Mixture Label,CID,CID,CID,CID,CID,CID,CID,CID,CID,CID
1,10890,62465,12180,7799,6054,12367,61016,7410,7749,10722
2,31244,14286,7714,8892,18827,12020,7519,7991,10430,7770
3,7793,8091,8797,26331,22873,31265,8118,454,6569,93009
4,31272,6501,8091,454,31252,6184,7410,8635,22386,7921
5,8892,14286,7991,7749,8051,62465,62336,6561,8797,31272
6,31244,22873,7710,8635,9609,6054,18827,8118,12178,5634
7,8025,5634,31272,10430,7770,7714,7410,7762,4133,8118
8,8051,8091,10976,2758,5634,8797,3314,22873,31272,8858
9,10722,31265,12020,10882,12741,8892,61138,31244,6561,8797
10,7714,26331,11509,18827,8118,61138,31272,12741,8025,10722
11,31252,8118,8030,12178,1068,12232,9609,650,11002,15380
12,93009,7654,6654,8858,3314,18827,8186,62433,7793,6501
13,18827,7793,19310,8118,22386,6054,9609,22873,1140,22201
14,8051,12020,7793,7799,8797,6654,7714,8130,5634,454
15,10890,8025,261,6561,8797,62444,7749,6054,7460,11552
16,7654,8118,8635,7770,61138,7799,8186,7165,8030,11002
17,22201,6184,12741,8797,11509,7793,7770,8091,3314,240
18,7410,31276,62433,10821,7799,22201,6590,7762,61138,7731
19,62433,62336,6590,31244,62465,11002,5634,6184,12020,6501
20,8051,7799,3314,8858,12178,4133,8118,10722,14286,26331
21,7344,7654,10890,6590,10882,11509,7731,10430,7150,7710
22,7654,31272,7714,8797,11002,454,957,12232,7966,62433
23,8635,9609,31265,8091,7731,61138,10722,10882,7749,31276
24,7762,7793,7714,4133,62433,7991,12180,6501,454,18827
25,18827,7991,12180,4133,240,7793,7654,6569,8130,7762
26,4133,7410,62433,8186,7749,10976,12180,7966,8051,15380
27,6054,7799,7654,62433,7991,7710,11509,10430,7888,62444
28,8030,31252,1031,15380,8103,31244,180,12232,8148,1068
29,15380,62444,11002,6654,180,12232,7519,1068,8030,62336
30,31252,7770,12232,19310,8118,6561,8148,15380,1068,180
31,62433,5281168,7731,18827,12180,10976,8148,61016,8091,6544
32,7888,62465,326,454,8130,8103,8051,22386,24915,7710
33,31272,9609,7749,8103,22201,10882,22386,1068,6569,7888
34,12367,454,8186,957,10882,18827,31265,8091,6569,5281168
35,12180,31252,19310,10882,8797,7150,7710,7888,24915,1068
36,440967,7460,1068,7731,443158,7165,22386,7793,11509,22873
37,7410,12020,22201,8635,1031,957,6054,7710,7799,61138
38,24915,6184,6590,8635,10976,8091,11509,10722,9609,7714
39,61138,31276,15380,18827,31244,8797,7793,5634,261,8025
40,180,7762,12178,10976,12367,7799,8030,8118,7150,31265
41,62433,5281168,7731,18827,12180,7888,62465,326,454,8130
42,10890,8025,261,6561,8797,10976,8148,61016,8091,6544
43,10890,8025,261,6561,8797,7654,8118,8635,7770,61138
44,10890,8025,261,6561,8797,7793,6654,31265,10722,62336
45,7150,8091,8186,31276,7770,61138,22201,8030,1031,12232
46,7654,8118,8635,7770,61138,8129,7762,11509,7150,6184
47,8103,8051,22386,24915,7710,62444,7749,6054,7460,11552
48,7793,6654,31265,10722,62336,10976,8148,61016,8091,6544
49,11509,15380,8103,31265,22201,180,8129,7165,7799,7460
50,7793,6654,31265,10722,62336,22201,10821,31244,31276,10882
51,7654,8118,8635,7770,61138,10976,8148,61016,8091,6544
52,62433,5281168,7731,18827,12180,1031,12178,12020,5634,22873
53,10890,8025,261,6561,8797,62444,7749,6054,7460,11552
54,7654,8118,8635,7770,61138,7799,8186,7165,8030,11002
55,1031,12178,12020,5634,22873,10976,8148,61016,8091,6544
56,62433,5281168,7731,18827,12180,8103,8051,22386,24915,7710
57,7654,8118,8635,7770,61138,8129,7762,11509,7150,6184
58,10890,8025,261,6561,8797,7714,1068,5283349,440967,31272
59,7793,6654,31265,10722,62336,7888,62465,326,454,8130
60,10890,8025,261,6561,8797,1031,12178,12020,5634,22873
61,7793,6654,31265,10722,62336,7714,1068,5283349,440967,31272
62,15380,7410,12232,6569,31252,19310,6590,180,443158,5281515
63,62465,62336,15380,6184,261,31252,180,7344,7460,7165
64,8129,7731,22873,10722,7793,7770,9609,6544,6561,6654
65,7793,31244,8130,7410,7714,8118,12020,10821,454,326
66,7150,6590,10821,8051,7770,22201,5281168,8103,31244,7344
67,6561,8051,5281515,62444,12178,62465,8030,261,454,7770
68,7410,6654,31244,18827,8148,10890,12180,62465,7460,61138
69,1068,31265,1031,22386,8130,6569,31252,7799,62465,12180
70,6590,31244,62444,8797,22386,7714,7731,440967,31276,8051
71,8103,8051,22386,24915,7710,7714,1068,5283349,440967,31272
72,62433,5281168,7731,18827,12180,62444,7749,6054,7460,11552
73,62433,5281168,7731,18827,12180,7799,8186,7165,8030,11002
74,8129,7762,11509,7150,6184,1031,12178,12020,5634,22873
75,8103,22386,10821,31272,6654,8797,5634,8635,31265,19310
76,62433,5281168,7731,18827,12180,7799,8186,7165,8030,11002
77,8129,7762,11509,7150,6184,10976,8148,61016,8091,6544
78,7888,62465,326,454,8130,8103,8051,22386,24915,7710
79,7731,12367,19310,6054,62433,7150,10821,7410,61016,11002
80,7888,62465,326,454,8130,8129,7762,11509,7150,6184
81,62433,5281168,7731,18827,12180,8103,8051,22386,24915,7710
82,8103,8051,22386,24915,7710,10976,8148,61016,8091,6544
83,62433,5281168,7731,18827,12180,10976,8148,61016,8091,6544
84,7888,62465,326,454,8130,8103,8051,22386,24915,7710
85,7888,62465,326,454,8130,7714,1068,5283349,440967,31272
86,10890,8025,261,6561,8797,62444,7749,6054,7460,11552
87,62433,5281168,7731,18827,12180,7714,1068,5283349,440967,31272
88,7793,6654,31265,10722,62336,7654,8118,8635,7770,61138
89,7654,8118,8635,7770,61138,1031,12178,12020,5634,22873
90,7654,8118,8635,7770,61138,8129,7762,11509,7150,6184
91,7888,62465,326,454,8130,1031,12178,12020,5634,22873
92,7793,6654,31265,10722,62336,957,10430,12367,7344,9609
