Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0
CGm02  ,2,18,0
CGm03  ,3,19,0
CGm04  ,4,20,0
CGm05  ,5,21,0
CGm06  ,6,22,0
CGm07  ,7,23,0
CGm08  ,8,24,0
CGm09  ,9,25,0
CGm10  ,10,26,0
CGc01  ,11,27,0
CGc02  ,12,28,0
CGc03  ,13,29,0
CGc04  ,14,30,0
MRc23 ,15,31,0
MRc29 ,16,32,0
t04  ,33,63,0
t02  ,34,64,0
t03  ,35,65,0
t10  ,36,66,0
t01  ,37,67,0
t07  ,38,68,0
t08  ,39,69,0
t05  ,40,70,0
t11  ,41,71,0
t12  ,42,72,0
t18  ,43,73,0
t15  ,44,74,0
t09  ,45,75,0
t13  ,46,76,0
t14  ,47,77,0
t20  ,48,78,0
t06  ,49,79,0
t19  ,50,80,0
t17  ,51,81,0
t16  ,52,82,0
t23  ,53,83,0
t29  ,54,84,0
t26  ,55,85,0
t27  ,56,86,0
t30  ,57,87,0
t25  ,58,88,0
t22  ,59,89,0
t24  ,60,90,0
t21  ,61,91,0
t28  ,62,92,0
