Dataset,Mixture Label,smi_0,smi_1,smi_2,smi_3,smi_4,smi_5,smi_6,smi_7,smi_8,smi_9
Test,1,CCCCCOC(=O)CCC,CCC1=CC(=C(C=C1)O)OC,CCCC(=O)OC,CCCCCCCC(=O)OCC,C1=CC=C(C=C1)CCO,CCCCCCCC(C)O,CC(CCC=C(C)C)C=O,CC(=O)C1=CC=CC=C1,CCC(=O)OCC,CC1=CC=CC=C1C=O
Test,2,COC1=CC=C(C=C1)C=O,CC(=O)C1=CC=CC=N1,CCCCCCCC1CCC(=O)O1,CCCCCC(=O)O,CCCCCC(C=C)O,CCC(C=C)O,COC1=CC=CC=C1,CCCCC(=O)O,CC(C)CC(=O)O,CCCC(=O)OCCC
Test,3,C[C@@H](CCC=C(C)C)CCO,CCCCCCCC(=O)OC,CC1=CC=C(C=C1)OC(=O)C,CCC1=NC=CN=C1,CCCCCCOC(=O)CCCCC,CCCCCC(=O)OCC,CCCSCCC,CCCCCCCC=O,CCC(=O)C,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C
Test,4,CCCCOC(=O)C,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,CCCCCCCC(=O)OC,CCCCCCCC=O,CC1=CN=C(C=N1)C,CCCCCC=O,CC(=O)C1=CC=CC=C1,COC(=O)C1=CC=CC=C1N,CCCC(C)O,CC1CCC(=O)O1
Test,5,CCCCCC(=O)O,CC(=O)C1=CC=CC=N1,CCCCC(=O)O,CCC(=O)OCC,CCCCCC(=O)C,CCC1=CC(=C(C=C1)O)OC,CC(C1=CC=CC=C1)C(OC)OC,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCCOC(=O)C
Test,6,COC1=CC=C(C=C1)C=O,CCCCCCOC(=O)CCCCC,CCCCCC1CCC(=O)O1,COC(=O)C1=CC=CC=C1N,CCSCC,C1=CC=C(C=C1)CCO,CCCCCC(C=C)O,CCCSCCC,CCCC(CC)O,C=CCCCCCCCCC(=O)O
Test,7,CCOC=O,C=CCCCCCCCCC(=O)O,CCCCOC(=O)C,CC(C)CC(=O)O,CCCC(=O)OCCC,CCCCCCCC1CCC(=O)O1,CC(=O)C1=CC=CC=C1,CCCC(=O)OCC,COC(=O)C1=CC=CC=C1O,CCCSCCC
Test,8,CCCCCC(=O)C,CCCCCCCC(=O)OC,CCCCCC(C)O,CC1(C2CCC(O1)(CC2)C)C,C=CCCCCCCCCC(=O)O,CC1=CC=C(C=C1)OC(=O)C,COC1=C(C=CC(=C1)CC=C)O,CCCCCCOC(=O)CCCCC,CCCCOC(=O)C,CC(=CC(=O)C)C
Test,9,CC1=CC=CC=C1C=O,CCCCCC(=O)OCC,CCC(C=C)O,CCCCC(=O)OCC,CCCCCCCCC(=O)C,CCCCCC(=O)O,C=CCCC(=O)O,COC1=CC=C(C=C1)C=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C
Test,10,CCCCCCCC1CCC(=O)O1,CCC1=NC=CN=C1,CCCC(=O)CC,CCCCCC(C=C)O,CCCSCCC,C=CCCC(=O)O,CCCCOC(=O)C,CCCCCCCCC(=O)C,CCOC=O,CC1=CC=CC=C1C=O
Test,11,CC1=CN=C(C=N1)C,CCCSCCC,C1=CSC=C1,CCCC(CC)O,CSC,CSSC,CCSCC,CC(=O)C(=O)C,CCCCSCCCC,CSCSC
Test,12,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C,CC(=O)OCCC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,CC(=CC(=O)C)C,COC1=C(C=CC(=C1)CC=C)O,CCCCCC(C=C)O,CCCCCCCCCCC=O,CCCCCOC(=O)CCCC,C[C@@H](CCC=C(C)C)CCO,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
Test,13,CCCCCC(C=C)O,C[C@@H](CCC=C(C)C)CCO,CSSSC,CCCSCCC,CCCC(C)O,C1=CC=C(C=C1)CCO,CCSCC,CCCCCCOC(=O)CCCCC,CC1=CC=CC=C1,CC1=NC=CN=C1C
Test,14,CCCCCC(=O)C,CCC(C=C)O,C[C@@H](CCC=C(C)C)CCO,CCCCCCCC(=O)OCC,CC1=CC=C(C=C1)OC(=O)C,CC1=CCC2CC1C2(C)C,CCCCCCCC1CCC(=O)O1,CCCCCCC=O,C=CCCCCCCCCC(=O)O,CCCCCCCC=O
Test,15,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCC(=O)SC,CCC(=O)OCC,C1=CC=C(C=C1)CCO,CC1=CCC(C=C1)C(C)C,CC(C)CC=O
Test,16,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCCCC(=O)OCC,CCCCCCCCCCC=O,CCOC(=O)C1=CC=CC=C1,C1=CSC=C1,CCCCSCCCC
Test,17,CC1=NC=CN=C1C,CCCCCC=O,CCCCCCCCC(=O)C,CC1=CC=C(C=C1)OC(=O)C,CCCC(=O)CC,C[C@@H](CCC=C(C)C)CCO,CCCC(=O)OCCC,CCCCCCCC(=O)OC,COC1=C(C=CC(=C1)CC=C)O,C1=CC=C(C=C1)C=O
Test,18,CC(=O)C1=CC=CC=C1,CC(C)CCOC(=O)C,CCCCCOC(=O)CCCC,C#CC1=CC=CC=C1,CCCCCCCC(=O)OCC,CC1=NC=CN=C1C,CC(C)C(=O)O,CCCC(=O)OCC,C=CCCC(=O)O,CC1=CC=C(C=C1)OC
Test,19,CCCCCOC(=O)CCCC,CC(C1=CC=CC=C1)C(OC)OC,CC(C)C(=O)O,COC1=CC=C(C=C1)C=O,CCC1=CC(=C(C=C1)O)OC,CCCCSCCCC,C=CCCCCCCCCC(=O)O,CCCCCC=O,CCC(C=C)O,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
Test,20,CCCCCC(=O)C,CCCCCCCC(=O)OCC,COC1=C(C=CC(=C1)CC=C)O,CC(=CC(=O)C)C,CCCC(CC)O,COC(=O)C1=CC=CC=C1O,CCCSCCC,CC1=CC=CC=C1C=O,CC(=O)C1=CC=CC=N1,CCC1=NC=CN=C1
Test,21,CCOC(=O)C(C)O,CC(=O)OCCC1=CC=CC=C1,CCCCCOC(=O)CCC,CC(C)C(=O)O,CCCCC(=O)OCC,CCCC(=O)CC,CC1=CC=C(C=C1)OC,CC(C)CC(=O)O,COC(=O)C1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,22,CC(=O)OCCC1=CC=CC=C1,CCCCOC(=O)C,CCCCCCCC1CCC(=O)O1,CC1=CC=C(C=C1)OC(=O)C,CCCCSCCCC,CCCCCCCC=O,CCCCCCCCO,CSSC,C1CCC(CC1)O,CCCCCOC(=O)CCCC
Test,23,COC(=O)C1=CC=CC=C1N,CCSCC,CCCCCC(=O)OCC,CCCCCCCC(=O)OC,CC1=CC=C(C=C1)OC,C=CCCC(=O)O,CC1=CC=CC=C1C=O,CCCCC(=O)OCC,CCC(=O)OCC,CC(C)CCOC(=O)C
Test,24,CCCC(=O)OCC,C[C@@H](CCC=C(C)C)CCO,CCCCCCCC1CCC(=O)O1,COC(=O)C1=CC=CC=C1O,CCCCCOC(=O)CCCC,CCCCC(=O)O,CCCC(=O)OC,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,CCCCCCCC=O,CCCCCC(C=C)O
Test,25,CCCCCC(C=C)O,CCCCC(=O)O,CCCC(=O)OC,COC(=O)C1=CC=CC=C1O,C1=CC=C(C=C1)C=O,C[C@@H](CCC=C(C)C)CCO,CC(=O)OCCC1=CC=CC=C1,CCC(=O)C,CCCCCCC=O,CCCC(=O)OCC
Test,26,COC(=O)C1=CC=CC=C1O,CC(=O)C1=CC=CC=C1,CCCCCOC(=O)CCCC,CCCCCCCCCCC=O,CCC(=O)OCC,CCCCCC(C)O,CCCC(=O)OC,C1CCC(CC1)O,CCCCCC(=O)C,CSCSC
Test,27,C1=CC=C(C=C1)CCO,CCCCCCCC(=O)OCC,CC(=O)OCCC1=CC=CC=C1,CCCCCOC(=O)CCCC,CCCCC(=O)O,CCCCCC1CCC(=O)O1,CCCC(=O)CC,CC(C)CC(=O)O,CC(CCCC(C)(C)O)CC=O,CCCC(=O)SC
Test,28,C1=CSC=C1,CC1=CN=C(C=N1)C,CCCO,CSCSC,CCCCCCO,COC1=CC=C(C=C1)C=O,CC(=O)C,CSSC,CCCCNCCCC,CSC
Test,29,CSCSC,CCCC(=O)SC,CCCCSCCCC,CC1=CCC2CC1C2(C)C,CC(=O)C,CSSC,COC1=CC=CC=C1,CSC,C1=CSC=C1,CC(C1=CC=CC=C1)C(OC)OC
Test,30,CC1=CN=C(C=N1)C,CCCC(=O)OCCC,CSSC,CSSSC,CCCSCCC,CC(C)C=O,CCCCNCCCC,CSCSC,CSC,CC(=O)C
Test,31,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,32,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,33,CCCCOC(=O)C,CCSCC,CCC(=O)OCC,CCCCCCO,CC1=NC=CN=C1C,CCCCC(=O)OCC,CCCC(C)O,CSC,CCC(=O)C,CC(CCCC(C)(C)O)CC=O
Test,34,CCCCCCCC(C)O,CCCCCCCC=O,CCCCCCCCCCC=O,CCCCCCCCO,CCCCC(=O)OCC,CCCCCC(C=C)O,CCCCCC(=O)OCC,CCCCCCCC(=O)OC,CCC(=O)C,CCC/C=C/C=O
Test,35,CCCC(=O)OC,CC1=CN=C(C=N1)C,CSSSC,CCCCC(=O)OCC,CC1=CC=C(C=C1)OC(=O)C,COC(=O)C1=CC=CC=C1,CCCCCC1CCC(=O)O1,CC(CCCC(C)(C)O)CC=O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CSC
Test,36,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CC1=CCC(C=C1)C(C)C,CSC,CC1=CC=C(C=C1)OC,CC(=CCC[C@](C)(C=C)O)C,CCOC(=O)C1=CC=CC=C1,CCCC(C)O,C[C@@H](CCC=C(C)C)CCO,CCCC(=O)CC,CCCCCCOC(=O)CCCCC
Test,37,CC(=O)C1=CC=CC=C1,CCC(C=C)O,CC1=NC=CN=C1C,COC(=O)C1=CC=CC=C1N,CCCO,CCCCCCCCO,C1=CC=C(C=C1)CCO,CCCCCC1CCC(=O)O1,CCCCCCCC(=O)OCC,C=CCCC(=O)O
Test,38,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC=O,CC(C)C(=O)O,COC(=O)C1=CC=CC=C1N,CCCCCC(C)O,CCCCCCCC(=O)OC,CCCC(=O)CC,CC1=CC=CC=C1C=O,CCSCC,CCCCCCCC1CCC(=O)O1
Test,39,C=CCCC(=O)O,CC(C)CCOC(=O)C,CSCSC,CCCCCC(C=C)O,COC1=CC=C(C=C1)C=O,CC1=CC=C(C=C1)OC(=O)C,C[C@@H](CCC=C(C)C)CCO,C=CCCCCCCCCC(=O)O,CCCC=O,CCOC=O
Test,40,CC(=O)C,CCCC(=O)OCC,CCCC(CC)O,CCCCCC(C)O,CCCCCCCC(C)O,CCCCCCCC(=O)OCC,C1=CSC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1,CCCCCC(=O)OCC
Test,41,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O
Test,42,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,43,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O
Test,44,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC
