Dataset,Mixture 1,Mixture 2,Predicted Experimental Values
Test,1,17,0
Test,2,18,0
Test,3,19,0
Test,4,20,0
Test,5,21,0
Test,6,22,0
Test,7,23,0
Test,8,24,0
Test,9,25,0
Test,10,26,0
Test,11,27,0
Test,12,28,0
Test,13,29,0
Test,14,30,0
Test,15,31,0
Test,16,32,0
Test,33,63,0
Test,34,64,0
Test,35,65,0
Test,36,66,0
Test,37,67,0
Test,38,68,0
Test,39,69,0
Test,40,70,0
Test,41,71,0
Test,42,72,0
Test,43,73,0
Test,44,74,0
Test,45,75,0
Test,46,76,0
Test,47,77,0
Test,48,78,0
Test,49,79,0
Test,50,80,0
Test,51,81,0
Test,52,82,0
Test,53,83,0
Test,54,84,0
Test,55,85,0
Test,56,86,0
Test,57,87,0
Test,58,88,0
Test,59,89,0
Test,60,90,0
Test,61,91,0
Test,62,92,0
