Dataset,IsomericSMILES
Test,CCCCCCCC1CCC(=O)O1
Test,CCCCCCCC(C)O
Test,CC(=O)C
Test,CCCCNCCCC
Test,CC1=CCC(C=C1)C(C)C
Test,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C
Test,CCC(C=C)O
Test,CCCC(C)O
Test,CCCO
Test,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
Test,CCCCCC(C=C)O
Test,CC(CCC=C(C)C)C=O
Test,CC1(C2CCC(O1)(CC2)C)C
Test,CC(=O)OCCC1=CC=CC=C1
Test,CCCC(CC)O
Test,CC1=CC=C(C=C1)OC
Test,CCOC(=O)C1=CC=CC=C1
Test,C#CC1=CC=CC=C1
Test,CCCCOC(=O)C
Test,CCC1=NC=CN=C1
Test,CC1=CCC2CC1C2(C)C
Test,CSSC
Test,CCCCC/C=C/C=C/C=O
Test,CC1=NC=CN=C1C
Test,CC1CCC(=O)O1
Test,C1CCC(CC1)O
Test,COC1=C(C=CC(=C1)CC=C)O
Test,CCCCC(=O)O
Test,CC(CCCC(C)(C)O)CC=O
Test,COC(=O)C1=CC=CC=C1N
Test,CCCC(=O)OC
Test,CCCCCC=O
Test,COC(=O)C1=CC=CC=C1O
Test,CC(=CC(=O)C)C
Test,CC(=O)C(=O)C
Test,CC(C)C(=O)O
Test,C=CCCCCCCCCC(=O)O
Test,CC(C1=CC=CC=C1)C(OC)OC
Test,CCC(=O)OCC
Test,CCCC(=O)OCCC
Test,CCC(=O)C
Test,C1=CSC=C1
Test,CCC1=CC(=C(C=C1)O)OC
Test,CC(C)C1=CC=C(C=C1)C=O
Test,CC(=O)C1=CC=CC=N1
Test,CCCCCCCCO
Test,CCCC(=O)SC
Test,CCCCCCCC=O
Test,COC1=CC=C(C=C1)C=O
Test,CCCCCC(C)O
Test,CCCCCOC(=O)CCC
Test,CC(C)CC(=O)O
Test,CC(C)CCOC(=O)C
Test,CCCCCOC(=O)CCCC
Test,CCCSCCC
Test,CCCCCCCCC(=O)C
Test,CCCCCC(=O)OCC
Test,CCCCC(=O)OCC
Test,CC(=CCC[C@](C)(C=C)O)C
Test,CC1=CN=C(C=N1)C
Test,CCCCCCCC(=O)OCC
Test,CCCCCCC=O
Test,C1=CC=C(C=C1)CCO
Test,CSCSC
Test,CCCCCC1CCC(=O)O1
Test,CCOC(=O)C(C)O
Test,CC1([C@H]2CCC(=C)[C@@H]1C2)C
Test,CSSSC
Test,CCCCCCOC(=O)CCCCC
Test,C[C@@H](CCC=C(C)C)CCO
Test,C=CCCC(=O)O
Test,COC(=O)C1=CC=CC=C1
Test,CCCCCCCCCCC=O
Test,C1=CC=C(C=C1)C=O
Test,CC1=CC=CC=C1C=O
Test,CCCCCC(=O)C
Test,CCCCCCCO
Test,CCCCSCCCC
Test,CC(=O)C1=CC=CC=C1
Test,CCSCC
Test,COC1=CC=CC=C1
Test,CC1=CC(=O)CC(C1)(C)C
Test,CCCC(=O)OC(C)(C)CC1=CC=CC=C1
Test,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C
Test,CCCC(=O)CC
Test,CCCCCCCC(=O)OC
Test,CCC/C=C/C=O
Test,CCCC=O
Test,CCCCCCO
Test,CSC
Test,CC(C)C=O
Test,CCCCCC(=O)O
Test,CC(C)CC=O
Test,CCOC=O
Test,CCCC(=O)OCC
Test,CC1=CC=CC=C1
Test,CC1=CC=C(C=C1)OC(=O)C
