,Predicted_Experimental_Values,Ground_Truth,MAE
0,0.6137369,0.46124965,0.15248728
1,0.39993155,0.4781505,0.07821894
2,0.5465509,0.6152273,0.06867635
3,0.5856827,0.5515909,0.03409177
4,0.6094205,0.6897727,0.08035225
5,0.55563784,0.59,0.034362137
6,0.3866783,0.3481818,0.038496494
7,0.40624282,0.49795455,0.09171173
8,0.40978542,0.5334091,0.1236237
9,0.47813642,0.4725,0.005636424
10,0.55553734,0.5725,0.016962647
11,0.465722,0.54795456,0.082232565
12,0.43144688,0.59568185,0.16423497
13,0.6508985,0.5875,0.06339854
14,0.46719393,0.53022724,0.06303331
15,0.700505,0.8334091,0.13290405
16,0.6706734,0.71363634,0.04296297
17,0.66104406,0.7220455,0.06100142
18,0.63610953,0.6293182,0.006791353
19,0.63192517,0.7009091,0.06898391
20,0.6244686,0.5306818,0.093786836
21,0.70648986,0.79818183,0.09169197
22,0.53494424,0.6281818,0.09323758
23,0.54204136,0.53318185,0.008859515
24,0.57930344,0.6252273,0.04592383
25,0.37896287,0.41522726,0.03626439
26,0.7238377,0.7715909,0.047753215
27,0.52722603,0.5209091,0.00631696
28,0.48247087,0.5556818,0.073210955
29,0.62326604,0.6759091,0.05264306
30,0.50468916,0.6131818,0.10849267
31,0.54218775,0.64704543,0.10485768
32,0.36126363,0.45363638,0.092372745
33,0.4940612,0.6309091,0.13684788
34,0.4959408,0.7377273,0.24178648
35,0.49537888,0.46454546,0.030833423
36,0.56147206,0.58590907,0.02443701
37,0.61125726,0.6425,0.031242728
38,0.60175526,0.67954546,0.0777902
39,0.49311945,0.6765909,0.18347147
40,0.36348674,0.38704544,0.023558706
41,0.3538157,0.67477274,0.32095703
42,0.6019504,0.69113636,0.08918595
43,0.35091177,0.6102273,0.25931552
44,0.359373,0.53113633,0.17176333
45,0.51577896,0.4984091,0.017369866
46,0.6728664,0.8034091,0.1305427
47,0.4435301,0.6522727,0.20874259
48,0.6094205,0.7195455,0.110125005
49,0.54307324,0.7790909,0.23601764
50,0.44121933,0.40954545,0.03167388
51,0.54935145,0.74545455,0.1961031
52,0.5489653,0.64772725,0.098761976
53,0.6471253,0.6434091,0.0037162304
54,0.48139358,0.39409092,0.087302655
55,0.6039585,0.7459091,0.1419506
56,0.5166295,0.7034091,0.18677956
57,0.4395498,0.42227274,0.017277062
58,0.6039585,0.395,0.20895848
59,0.3541728,0.5359091,0.18173632
60,0.4230049,0.48568183,0.06267694
61,0.43401146,0.5075,0.07348853
62,0.51615983,0.5043182,0.011841655
63,0.44604826,0.64954543,0.20349717
64,0.4227176,0.39636365,0.026353955
65,0.78365874,0.6684091,0.115249634
66,0.60681516,0.7927273,0.18591213
67,0.6772578,0.5131818,0.16407597
68,0.7648019,0.6675,0.0973019
69,0.50512093,0.65022725,0.14510632
70,0.5788647,0.5697727,0.009091973
71,0.6508985,0.57363635,0.07726216
72,0.50259995,0.6256818,0.12308186
73,0.5451391,0.685,0.13986093
74,0.7029209,0.8372727,0.13435179
