Unnamed: 0,Predicted_Experimental_Values,Ground_Truth,MAE,Idx_DREAM
26,0.5636523,0.65384614,0.09019387,0.0
7,0.5372927,0.64042,0.1031273,1.0
3,0.6872964,0.7451923,0.0578959,2.0
14,0.66566175,0.6087836,0.05687815,3.0
6,0.4131815,0.6761364,0.26295486,4.0
2,0.70469576,0.7548077,0.05011195,5.0
4,0.4702241,0.5625,0.09227589,6.0
24,0.60214984,0.7307692,0.12861937,7.0
1,0.63253415,0.6510417,0.01850754,8.0
29,0.47000057,0.53846157,0.068461,9.0
9,0.4726076,0.44816408,0.024443537,10.0
43,0.5647464,0.65384614,0.089099765,11.0
36,0.49121895,0.46153846,0.02968049,12.0
21,0.2069734,0.34615386,0.13918045,13.0
19,0.57667804,0.671875,0.09519696,14.0
41,0.4966319,0.8076923,0.3110604,15.0
12,0.37134445,0.45565993,0.08431548,16.0
17,0.42179862,0.35416666,0.06763196,17.0
25,0.3688207,0.30769232,0.061128378,18.0
37,0.58634067,0.42307693,0.16326374,19.0
22,0.47302726,0.53846157,0.06543431,20.0
44,0.65071225,0.84615386,0.1954416,21.0
8,0.36574495,0.38947916,0.023734212,22.0
23,0.33995163,0.5,0.16004837,23.0
35,0.29778513,0.30769232,0.009907186,24.0
42,0.45338133,0.5,0.04661867,25.0
20,0.60691965,0.53846157,0.06845808,26.0
45,0.46838656,0.5769231,0.10853651,27.0
27,0.4579336,0.7307692,0.2728356,28.0
11,0.6215787,0.5609942,0.060584486,29.0
40,0.47993726,0.5,0.020062745,30.0
13,0.6813009,0.6290429,0.052257955,31.0
39,0.5564017,0.7692308,0.21282905,32.0
28,0.37948292,0.42307693,0.043594003,33.0
15,0.4413122,0.42857143,0.012740761,34.0
18,0.44834512,0.39583334,0.05251178,35.0
33,0.5533457,0.6923077,0.13896203,36.0
5,0.4819237,0.53409094,0.052167237,37.0
31,0.616307,0.7692308,0.15292376,38.0
0,0.5173461,0.5260417,0.008695602,39.0
32,0.3366008,0.23076923,0.10583158,40.0
34,0.5754769,0.6923077,0.116830826,41.0
16,0.5984521,0.91071427,0.31226218,42.0
38,0.25569797,0.23076923,0.024928734,43.0
30,0.56690717,0.5769231,0.010015905,44.0
10,0.6846049,0.7289671,0.044362187,45.0
